,Ticker,Nazwa2,sektor,rok,gielda,ta,txt,pi,str,xrd,ni,ppent,intant,dlc,dltt,capex,revenue,cce,adv,etr,diff,roa,lev,intan,rd,ppe,sale,cash_holdings,adv_expenditure,capex2,cfc,dta,capex2_scaled,y_v2x_polyarchy,y_e_p_polity,y_BR_Democracy,WB_GDPgrowth,WB_GDPpc,WB_Inflation,rr_per_country,rr_per_sector
599,BKM PW Equity,Polski Bank Komorek Macierzystych SA,health care,2016,1,169.5393981933594,5.291100025177002,28.87639999389648,0.1899999976158142,0.0,21.82920074462891,22.42779922485352,25.55949974060059,5.842700004577637,2.426800012588501,9.556699752807617,128.7799072265625,6.809899806976318,0.0,0.22149505908193265,0.006767322272095255,0.12875591736932288,0.048776273275045995,0.1507584668399614,0.0,0.1322866511492193,0.5650790700324393,0.04016706370049538,0.0,0.426109564161663,1,0,0.0003954613183398518,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,-0.043256417028837715
611,BN FP Equity,Danone SA,consumer staples,2016,4,43949.0,804.0,2630.0,0.3440000116825104,333.0,1720.0,5036.0,15803.0,18753.0,2503.0,925.0,21944.0,557.0,0.0,0.2554611650485437,0.038296589629278455,0.0391362715875219,0.48365150515370087,0.3595758720334934,0.007576964208514414,0.11458736262486063,0.40500234357497916,0.012673780973400987,0.0,0.18367752184273234,1,1,0.000170466380120409,0.87,9,1,1.095464395,36962.22229,0.183334861,0.06116476249713561,0.04662659945715396
623,BNR GY Equity,Brenntag AG,materials,2016,2,7287.0,174.6999969482422,535.7000122070312,0.2971999943256378,0.0,360.2999877929688,1009.099975585938,2873.199951171875,2137.5,144.5,138.8000030517578,10498.400390625,601.9000244140625,0.0,0.30995046448849717,-0.028915355622732397,0.04944421405145723,0.31316042267050914,0.3942911968123885,0.0,0.13847948066226676,0.8922859792856838,0.08259915252011288,0.0,0.13754831672764933,1,0,0.00012765505222949326,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.1452050774084674
635,BNZL LN Equity,Bunzl PLC,consumer discretionary,2016,3,4507.10009765625,97.0,362.8999938964844,0.2000000029802322,265.8999938964844,123.3000030517578,0.0,1947.599975585938,1283.599975585938,241.6999969482422,25.39999961853027,7429.10009765625,282.3999938964844,0.0,0.24138774981281605,-0.06729126632650914,0.027356837074880007,0.3384215880466812,0.43211819870579643,0.0589958039837535,0.0,0.9739218628786541,0.0626566944992715,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,0.04662659945715396
647,BOSS GY Equity,HUGO BOSS AG,consumer discretionary,2016,2,1798.621948242188,61.99100112915039,255.6360015869141,0.2971999943256378,64.00900268554688,193.5130004882812,416.2780151367188,185.4490051269531,134.1109924316406,77.0770034790039,121.4769973754883,2692.845947265625,83.48999786376953,179.3150024414062,0.30212321993379393,0.05470284703680428,0.10758959139657084,0.11741655666830972,0.10310616153005046,0.035587802510751936,0.23144275290510696,0.9151587864456238,0.04641886970486776,0.06658940242143692,0.2918169899882688,1,0,0.00027082783697139753,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.04662659945715396
659,BP/ LN Equity,BP PLC,energy,2016,3,263316.0,-2467.0,-2295.0,0.2000000029802322,115.0,129757.0,400.0,29377.0,51666.0,6634.0,16701.0,183008.0,23484.0,0.0,0.516991643454039,-0.874945530788831,0.4927805374530982,0.22140697868720471,0.11156557140470005,0.00043673760804508653,0.0015190873323307358,0.5276903138349821,0.0891856172811375,0.0,41.7525,1,1,0.03874942053100764,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,0.2365087860137365
671,BRBY LN Equity,Burberry Group PLC,consumer discretionary,2016,3,2314.300048828125,101.0,415.6000061035156,0.2000000029802322,309.5,426.2000122070312,0.0,189.6000061035156,0.0,51.5,107.3000030517578,2514.699951171875,711.7999877929688,0.0,0.27127660026748485,-0.04302213012061143,0.18415935843014086,0.022252948586367473,0.08192542112226198,0.13373373956273268,0.0,0.7355321197894835,0.3075659909152219,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,0.04662659945715396
683,BRS PW Equity,Boryszew SA,materials,2016,1,3863.076904296875,28.31599998474121,221.7109985351562,0.1899999976158142,3.32699990272522,134.5749969482422,1309.817993164062,66.8499984741211,321.9320068359375,795.2780151367188,258.1610107421875,5643.6181640625,205.1080017089844,0.0,0.17881131929585276,0.0622841866194048,0.03483622000860384,0.28920211780666105,0.01730485831119859,0.0008612305644302913,0.3390608123040885,0.9005323030223766,0.05309446505733399,0.0,0.19709685779973202,1,0,0.0001829205204052938,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.1452050774084674
695,BSC PW Equity,BSC Drukarnia Opakowan SA,materials,2016,1,288.35400390625,6.565999984741211,32.85900115966797,0.1899999976158142,0.0,26.34799957275391,155.8190002441406,2.016000032424927,9.755000114440918,2.069999933242798,15.35799980163574,230.6029968261719,13.3769998550415,0.0,0.18990662238797149,-0.009823483105215663,0.09137379476554867,0.04100862095720465,0.006991406414042274,0.0,0.5403739782812264,0.5876321239646305,0.04639089339432459,0.0,0.09856307496244035,1,0,9.147385283632911e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.1452050774084674
707,BT/A LN Equity,BT Group PLC,communication,2016,3,42966.0,441.0,2907.0,0.2000000029802322,2466.0,15971.0,574.0,15450.0,11025.0,3736.0,2438.0,19012.0,996.0,0.0,0.18946474086661003,0.04829721660252323,0.3717125168738072,0.3435507145184565,0.35958664990923056,0.05739421868454127,0.01335940045617465,0.36637037811240486,0.023181119955313505,0.0,4.2473867595818815,1,1,0.003941890322851857,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,0.0984348935335099
719,CA FP Equity,Carrefour SA,consumer staples,2016,4,892783.0,2439.0,9071.0,0.3443000018596649,0.0,5829.0,1513.0,22159.0,8927.0,3194.0,472.0,121136.0,26314.0,0.0,0.1409055425448868,0.075421157189838,0.0065290221700009966,0.013576647404800494,0.024820141064514,0.0,0.0016947007279484489,0.12723474907649202,0.02947412753155022,0.0,0.3119629874421679,1,1,0.00028952481864573425,0.87,9,1,1.095464395,36962.22229,0.183334861,0.06116476249713561,0.04662659945715396
731,CAI AV Equity,CA Immobilien Anlagen AG,real estate,2016,5,4309.13818359375,53.68899917602539,237.6049957275391,0.25,0.0,183.9100036621094,3368.967041015625,8.194999694824219,1412.635009765625,153.0039978027344,265.9100036621094,254.7460021972656,395.0880126953125,0.0,0.2166640507492059,0.024040949721484822,0.04267906848805937,0.3633299608560342,0.0019017723140151714,0.0,0.7818192170866896,0.057436129365641235,0.0916860856770705,0.0,0.07892923867309395,0,0,7.325219475566706e-05,0.852,10,1,2.082608428,45237.80509,0.891592367,0.09240531677889299,0.00640143900116379
743,CAP FP Equity,Capgemini SE,technology,2016,4,16459.0,94.0,1002.0,0.3443000018596649,0.0,921.0,754.0,7989.0,3287.0,125.0,197.0,12539.0,430.0,0.0,0.2727272727272727,0.25048762661016394,0.05595722704903092,0.20730299532170848,0.4853879336533204,0.0,0.045810802600401,0.5663544220290712,0.026125524029406405,0.0,0.2612732095490716,1,1,0.00024248094054974092,0.87,9,1,1.095464395,36962.22229,0.183334861,0.06116476249713561,0.11985086211676003
755,CAR PW Equity,Inter Cars SA,consumer discretionary,2016,1,3040.076904296875,54.71599960327148,284.7799987792969,0.1899999976158142,0.0,230.0639953613281,459.6789855957031,170.468994140625,429.4760131835938,596.1740112304688,132.7109985351562,5973.458984375,121.4260025024414,0.0,0.175374161730517,-0.0021342809072927293,0.07567703140540732,0.3373763416854352,0.05607390849214453,0.0,0.1512063674922132,1.0868446225455182,0.039941753555910606,0.0,0.2887036447036502,1,0,0.0002679384213509696,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.04662659945715396
767,CBK GY Equity,CBK GY Equity,consumer discretionary,2016,2,480436.0,261.0,643.0,0.3149999976158142,0.0,279.0,1723.0,3047.0,63831.0,133883.0,362.0,14482.0,36206.0,0.0,0.494949494949495,-0.09090980020689188,0.000580722510386399,0.41153035992306986,0.0063421558750801355,0.0,0.0035863257541066864,0.02969806733027903,0.07536071401810022,0.0,0.21009866511897854,1,0,0.00019498716310876346,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.04662659945715396
779,CCC PW Equity,CCC SA,consumer discretionary,2016,1,2400.89990234375,286.2999877929688,346.0,0.1899999976158142,0.0,50.70000076293945,679.5999755859375,287.3999938964844,366.0,429.5,160.0,3185.300048828125,143.3999938964844,0.0,0.11296948761450135,-0.6374566145025927,0.02111708227129598,0.3313340965291538,0.11970511291034062,0.0,0.2830605203167839,0.8444556355522775,0.05972760203642719,0.0,0.23543261587384726,1,0,0.00021849895070261404,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.04662659945715396
791,CCH LN Equity,Coca-Cola HBC AG,consumer staples,2016,3,6564.89990234375,113.8000030517578,457.7999877929688,0.2000000029802322,343.5,2406.60009765625,0.0,1885.699951171875,1468.099975585938,156.5,347.7999877929688,6219.0,573.2000122070312,0.0,0.24499909349453217,-0.04858017632554279,0.3665859546155554,0.24746759276648464,0.28723971107292234,0.05232372238872466,0.0,0.6664492986056997,0.08731283351363694,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,0.04662659945715396
803,CDL PW Equity,CDRL SA,consumer discretionary,2016,1,133.6719970703125,2.884000062942505,16.9109992980957,0.1899999976158142,0.0,14.02700042724609,34.14400100708008,2.142999887466431,16.26199913024902,15.52099990844727,10.30099964141846,203.6750030517578,9.277000427246094,0.0,0.18821396601126653,0.019460101533667007,0.10493596815096419,0.23776856585735145,0.016031778790132064,0.0,0.2554312178722075,0.925723058379629,0.0694012256162098,0.0,0.30169281096501993,1,0,0.0002799933322140075,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.04662659945715396
815,CDR PW Equity,CD Projekt SA,communication,2016,1,874.9600219726562,61.42399978637695,311.93798828125,0.1899999976158142,0.0,250.5140075683594,14.42300033569336,155.5399932861328,0.07599999755620956,0.06300000101327896,12.04100036621094,583.9030151367188,597.2039794921875,0.0,0.19051756655725868,-0.006910933703636879,0.2863148044222166,0.0001588643996054856,0.17776811440533868,0.0,0.016484182103744277,0.5112344734799155,0.6825500188520053,0.0,0.8348471251444431,1,0,0.0007748001276887561,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.0984348935335099
827,CIE PW Equity,Ciech SA,materials,2016,1,4501.89208984375,30.81399917602539,624.9500122070312,0.1899999976158142,0.3939999938011169,593.5130004882812,2653.87890625,129.3890075683594,1364.952026367188,165.5590057373047,480.3699951171875,3455.3349609375,414.3689880371094,0.0,0.2361050476416118,0.14069365538981,0.13183634539513822,0.33997061714502647,0.028741028213506156,8.751875565608942e-05,0.5895030030233599,0.5695828058944695,0.0920432964112854,0.0,0.18100674977516695,1,0,0.00016798770531079138,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.1452050774084674
839,CIG PW Equity,CI Games SA,communication,2016,1,117.8420028686523,2.404999971389771,-13.83500003814697,0.1899999976158142,0.0,-16.23999977111816,0.9169999957084656,59.29899978637695,0.0,23.91699981689453,28.97800064086914,24.23100090026855,25.42399978637695,0.0,0.5097087632505138,0.36383447284230586,-0.1378116408053536,0.20295819177099886,0.5032076708036957,0.0,0.007781605653211458,0.18699626802098623,0.21574650097143,0.0,31.600873256799755,1,0,0.029327957055860287,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.0984348935335099
851,CLN PW Equity,Celon Pharma SA,health care,2016,1,464.3207092285156,8.9798002243042,46.78720092773438,0.1899999976158142,0.0,37.80739974975586,112.0756988525391,3.356899976730347,3.038700103759766,3.207799911499023,21.28689956665039,128.7778930664062,220.7646942138672,0.0,0.17137986798639143,-0.0019285650304965984,0.08142518521858333,0.013452986031223026,0.0072297011742335346,0.0,0.24137561953408587,0.24478516508146123,0.4754573505469422,0.0,0.18993323070559762,1,0,0.00017627214249264344,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,-0.043256417028837715
863,CMP PW Equity,Comp SA,technology,2016,1,820.2670288085938,6.789999961853027,1.715999960899353,0.1899999976158142,24.39999961853027,-6.467000007629395,71.62699890136719,417.3399963378906,93.43000030517578,104.2580032348633,38.75600051879883,563.656005859375,37.94599914550781,0.0,0.2079862372303574,-3.766876527191563,-0.007884017984999913,0.24100444927936854,0.5087855316384725,0.029746410329292802,0.0873215628396068,0.5230475917061985,0.04626054420427323,0.0,0.5410808928650935,1,0,0.0005021632491209533,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.11985086211676003
875,CMR PW Equity,ComArch SA,technology,2016,1,1444.875,29.05400085449219,104.7770004272461,0.1899999976158142,8.847999572753906,73.03399658203125,501.1109924316406,102.0780029296875,146.9620056152344,28.6609992980957,104.4499969482422,1112.81298828125,235.8339996337891,0.0,0.3258724689569465,-0.08729369027389006,0.05054693076012198,0.12154892631772998,0.07064832800739683,0.006123712828275046,0.34681961583641535,0.5710809082143129,0.16322103962888768,0.0,0.20843685037001222,1,0,0.00019344487561574321,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.11985086211676003
887,CNT PW Equity,Centrum Nowoczesnych Technologii SA,industrials,2016,1,129.3329925537109,0.878000020980835,3.984999895095825,0.1899999976158142,0.0,2.819000005722046,3.66100001335144,0.06400000303983688,0.0,0.0,0.3140000104904175,1128.819946289062,23.49399948120117,0.0,0.23196130742343848,-0.03032623678668936,0.02179644922815297,0.0,0.0004948466881971993,0.0,0.028306775719513778,2.275009586820256,0.18165511380589378,0.0,0.08576891814948892,1,0,7.959992522277995e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692
899,COG PW Equity,Cognor SA,materials,2016,1,908.4089965820312,-7.769999980926514,-3.697999954223633,0.1899999976158142,0.0,4.013000011444092,300.25,11.9379997253418,378.3829956054688,99.93000030517578,34.82799911499023,1377.35205078125,25.05400085449219,0.0,0.26667450873294524,-1.911135772289236,0.004417613681219976,0.5265392545762309,0.013141657304429585,0.0,0.33052292648984877,0.9227595962293152,0.027580088868296188,0.0,0.1159966664945553,1,0,0.00010765352039261283,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.1452050774084674
911,CON GY Equity,Continental AG,consumer discretionary,2016,2,36174.8984375,1096.800048828125,3978.800048828125,0.2971999943256378,2811.5,2802.5,10538.099609375,8371.400390625,2889.0,2126.0,2592.5,40549.5,2107.0,0.0,0.28708079331831876,0.02153898211891353,0.07747084638929748,0.1386320409071639,0.23141462041941635,0.07771963768903117,0.29130972205994876,0.7518542949924909,0.058244807615432576,0.0,0.24601209858498932,1,0,0.00022831749628849675,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.04662659945715396
923,CPG LN Equity,Compass Group PLC,consumer discretionary,2016,3,10786.0,319.0,1321.0,0.2000000029802322,992.0,953.0,0.0,5519.0,3075.0,321.0,311.0,19605.0,346.0,0.0,0.24935897435897436,-0.04148372147094115,0.0883552753569442,0.3148525866864454,0.5116818097533841,0.09197107361394401,0.0,1.03589751503333,0.03207862043389579,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,0.04662659945715396
935,CPS PW Equity,Cyfrowy Polsat SA,communication,2016,1,27729.30078125,12.39999961853027,1033.400024414062,0.1899999976158142,0.0,1041.300048828125,3315.199951171875,19871.099609375,11159.2998046875,1317.400024414062,436.2000122070312,9729.7998046875,1326.0,0.0,0.29198500958274815,0.17800077241203982,0.03755233704025567,0.44994642769853244,0.7166101938932208,0.0,0.11955584373817126,0.30076004267749146,0.04781945316474098,0.0,0.13157577782083427,1,0,0.00012211209260460894,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.0984348935335099
947,CRDA LN Equity,Croda International PLC,materials,2016,3,1499.800048828125,78.0999984741211,275.7000122070312,0.2000000029802322,196.6999969482422,598.0999755859375,34.59999847412109,355.2999877929688,414.7000122070312,10.39999961853027,103.8000030517578,1243.599975585938,61.0,0.0,0.24641833817848052,-0.08327890531184842,0.3987864756060419,0.28343779036259875,0.23689823724874787,0.13115081380476987,0.02306974086389445,0.6038662375197931,0.0406720882878105,0.0,3.000000220502742,1,1,0.002784222983950096,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,0.1452050774084674
959,CTS PW Equity,City Service SE,industrials,2016,1,137.9340057373047,4.261000156402588,5.526999950408936,0.1500000059604645,0.0,1.384999990463257,18.60600090026855,37.62400054931641,20.02499961853027,4.321000099182129,3.555000066757202,174.2669982910156,30.27099990844727,0.5649999976158142,0.22560746461781764,-0.6209426744510527,0.010041033630974146,0.17650469576066222,0.2727681281218739,0.0,0.13489060076819404,0.8168718725751284,0.2194600218172333,0.003242151429453657,0.1910673919566397,1,0,0.00017732472835616306,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692
971,DAI GY Equity,Daimler AG,consumer discretionary,2016,2,242988.0,3790.0,12574.0,0.2982999980449677,7572.0,8526.0,73323.0,12098.0,70398.0,47288.0,5889.0,153261.0,10981.0,0.0,0.24033284385707293,-0.0031156214874006882,0.03508815250135809,0.4843284442030059,0.049788466920177125,0.03116203269297249,0.30175564225393847,0.4890307421238674,0.04519153209211978,0.0,0.08031586268974264,1,0,7.45390848134963e-05,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.04662659945715396
983,DBC PW Equity,Firma Oponiarska Debica SA,consumer discretionary,2016,1,1451.819946289062,-12.74499988555908,52.00799942016602,0.1899999976158142,0.0,64.75299835205078,811.64599609375,0.008999999612569809,2.286999940872192,1.837000012397766,81.40899658203125,1678.676025390625,85.60099792480469,0.0,0.016410433587196727,0.43505845069326954,0.04460125962421393,0.0028405725956659753,6.199115555323746e-06,0.0,0.5590541707106073,0.7683735446243359,0.05896116673669205,0.0,0.10030111276816799,1,0,9.308688098633043e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.04662659945715396
