,Ticker,Nazwa2,rok,ta,txt,pi,str,xrd,ni,ppent,intant,dlc,dltt,capex,revenue,cce,adv,etr,diff,roa,lev,intan,rd,ppe,sale,cash_holdings,adv_expenditure,capex2,cfc,dta,capex2_scaled,y_v2x_polyarchy,y_e_p_polity,y_BR_Democracy,WB_GDPgrowth,WB_GDPpc,WB_Inflation,rr_per_country,rr_per_sector,sektor_consumer discretionary,sektor_consumer staples,sektor_energy,sektor_health care,sektor_industrials,sektor_materials,sektor_real estate,sektor_technology,sektor_utilities,gielda_2,gielda_3,gielda_4,gielda_5,ta_log,"txt_cat_(-63.011, -34.811]","txt_cat_(-34.811, 0.488]","txt_cat_(0.488, 24.415]","txt_cat_(24.415, 25.05]","txt_cat_(25.05, 308.55]","txt_cat_(308.55, 327.531]","txt_cat_(327.531, inf]","pi_cat_(-8975.0, -1.523]","pi_cat_(-1.523, 157.119]","pi_cat_(157.119, 465.9]","pi_cat_(465.9, 7875.5]","pi_cat_(7875.5, 8108.5]","pi_cat_(8108.5, inf]","str_cat_(0.0875, 0.192]","str_cat_(0.192, 0.28]","str_cat_(0.28, inf]",xrd_exists,ni_profit,ni_profit_20000,ppent_sqrt,intant_sqrt,"dlc_cat_(42.262, 176.129]","dlc_cat_(176.129, 200.9]","dlc_cat_(200.9, inf]","dltt_cat_(39.38, 327.85]","dltt_cat_(327.85, 876.617]","dltt_cat_(876.617, inf]","capex_cat_(7.447, 79.55]","capex_cat_(79.55, 5451.0]","capex_cat_(5451.0, inf]","revenue_cat_(0.174, 1248.817]","revenue_cat_(1248.817, 4233.587]","revenue_cat_(4233.587, inf]","cce_cat_(5.619, 63.321]","cce_cat_(63.321, inf]","adv_cat_(0.3, 874.5]","adv_cat_(874.5, inf]",diff_positive,roa_clip,lev_sqrt,intan_pow2,rd_sqrt,ppe_clip,cash_holdings_sqrt,adv_expenditure_positive,diff_dta,cfc_dta,etr_y_past,etr_y_ma,diff_ma,roa_ma,lev_ma,intan_ma,ppe_ma,sale_ma,cash_holdings_ma,roa_past,lev_past,intan_past,ppe_past,sale_past,cash_holdings_past
251,AOX GY Equity,alstria office REIT-AG,2016,3382.633056640625,11.31799983978271,193.6940002441406,0.2971999943256378,0.0,176.8719940185547,2999.09912109375,0.3289999961853027,1466.52099609375,19.75099945068359,43.7400016784668,208.0800018310547,247.4889984130859,0.0,0.0070114074281265,0.2387676225148589,0.0522882591924441,0.4393831582254111,9.726150920787152e-05,0.0,0.8866167482180961,0.0596963892429663,0.0731646011462068,0.0,0.0145843801463004,1,0,1.3535387808468346e-05,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.0064014390011637,0,0,0,0,0,0,1,0,0,1,0,0,0,8.126409696046032,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,54.76403127138971,0.5735852126626895,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0.0522882591924441,0.6628598330155562,9.459801173392876e-09,0.0,0.8866167482180961,0.27048955829422844,0,0.0,0,0.0584323718107788,0.0292161859053894,0.2995650292501699,-0.003966710489307846,0.5209865845683895,0.00017603266557545002,0.8905901083808869,0.0446491968469991,0.07760869909963525,-0.0288190347867635,0.543386692637625,0.0001576385845791,0.8480872656666483,0.0304256764854007,0.1195282220820016
263,APR PW Equity,Auto Partner SA,2016,342.1489868164062,8.576000213623047,43.06499862670898,0.1899999976158142,0.0,34.48899841308594,34.69699859619141,5.105000019073486,78.59300231933594,40.74399948120117,5.276999950408936,705.385009765625,10.97599983215332,0.0,0.2092664818809234,-0.0091408473186193,0.1008011122113665,0.3487866584406172,0.0149204008071863,0.0,0.1014090350494285,1.1189478300727769,0.0320795918008751,0.0,0.1520880815030547,1,0,0.0001411490336606,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.0466265994571539,1,0,0,0,0,0,0,0,0,0,0,0,0,5.835246276167777,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,5.890415825405827,2.259424709759873,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.1008011122113665,0.590581627246071,0.0002226183602470856,0.0,0.1014090350494285,0.17910776588656088,0,-0.0,0,0.1991408449344335,0.2046083684032031,-0.01979861173624705,0.0726361123258101,0.5099436132100938,0.026821631382699003,0.11673631071545724,1.1536907485369419,0.03700247540970675,0.0703117894589885,0.4789318361970526,0.0243883531638814,0.1163686453480312,1.173100219527859,0.0473694390690263
275,APT PW Equity,Apator SA,2016,841.6840209960938,5.800000190734863,61.86000061035156,0.1899999976158142,14.54899978637695,56.81000137329102,185.4120025634766,208.7929992675781,60.56700134277344,143.2389984130859,26.59000015258789,841.1610107421875,22.00900077819824,0.0,0.2700413963822198,0.0962398919981576,0.0674956396416544,0.2421407495828,0.2480657753493779,0.0172855839287038,0.2202869460965293,0.6928364395303912,0.0261487686936858,0.0,0.1434103498422907,1,0,0.0001330954542731,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.11985086211676,0,0,0,0,0,0,0,1,0,0,0,0,0,6.735404671834042,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,13.616607601141945,14.449671251193852,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.0674956396416544,0.49207799136193847,0.06153662889968803,0.13147465127812205,0.2202869460965293,0.16170580909072438,0,0.0,0,0.0937601056176565,0.1454581042619397,-0.0066416559037153,0.09767781320745114,0.24922044887798553,0.22135422008113584,0.23705969009097916,0.6937547743490536,0.0710281822637864,0.0756697672322354,0.2545189445451493,0.2502558926191577,0.2318955587722717,0.6767999575501047,0.0533624050017862
287,ARH PW Equity,Archicom SA,2016,714.7139892578125,6.13100004196167,43.44300079345703,0.1899999976158142,0.0,37.31900024414062,13.29300022125244,1.039000034332275,112.2109985351562,3.63100004196167,1.001999974250793,282.2669982910156,72.8239974975586,0.0,0.1472107627520523,0.0488725448620195,0.0522152928374805,0.162081616308382,0.0014537284143706,0.0,0.0185990485999251,0.3328492524772404,0.1018925032839806,0.0,0.0753780153143175,1,0,6.995639576569606e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.0466265994571539,1,0,0,0,0,0,0,0,0,0,0,0,0,6.571882447642618,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,3.6459566949228073,1.0193135113066416,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0522152928374805,0.402593611857394,2.1133263027484587e-06,0.0,0.0185990485999251,0.31920605145263237,0,0.0,0,0.1411274527537946,0.0940979863398754,0.1511480037537511,0.055075094070847,0.21335450755189458,0.00036229111835305006,0.027378172705354246,0.23610365592094404,0.05867690368748285,0.0472653933534295,0.1338875355099271,0.0004799828736291,0.0267184314606574,0.253919359873601,0.0656561187215795
299,ASB PW Equity,ASBISc Enterprises PLC,2016,415.485595703125,1.378200054168701,6.013800144195557,0.125,0.0,4.617199897766113,23.20949935913086,4.246799945831299,1.184100031852722,98.62329864501952,1.570000052452087,1137.70849609375,33.35169982910156,0.0,0.2334653445650808,-0.1041729058370724,0.0111127797100942,0.2402186735450323,0.0102212928432439,0.0,0.0558611407932289,1.3186208476461114,0.0802716151270192,0.0,0.0676447185765957,1,0,6.277932212026045e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.11985086211676,0,0,0,0,0,0,0,1,0,0,0,0,0,6.029447946313408,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,4.817623829143456,2.060776539518853,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0111127797100942,0.49012108049443487,0.00010447482738734897,0.0,0.0558611407932289,0.2833224578585665,0,-0.0,0,0.2291729058370724,0.11458645291853617,0.017657995695100147,-0.021517231630061244,0.21824975178532924,0.00886179331291815,0.05549404559439195,1.416054820535851,0.0877926727608018,-0.0449628430792361,0.2319446242422667,0.0112899759284731,0.0615950035587473,1.4101179849268684,0.0586555682399795
311,ASE PW Equity,Asseco South Eastern Europe SA,2016,946.447998046875,9.418999671936035,60.96699905395508,0.1899999976158142,0.0,51.46799850463867,102.161003112793,535.8140258789062,23.74200057983398,23.74699974060059,30.25600051879883,570.6339721679688,119.5459976196289,0.0,0.1840364234101185,0.0355065861293749,0.0543801652186384,0.0501760270172631,0.5661315011333236,0.0,0.1079414857695469,0.4718279844818734,0.1263101595294495,0.0,0.2961599788266963,1,0,0.0002748584531228,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.11985086211676,0,0,0,0,0,0,0,1,0,0,0,0,0,6.852716027826657,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,10.107472637251757,23.14765702784855,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0.0543801652186384,0.22400006030638273,0.32050487657547033,0.0,0.1079414857695469,0.3554014062007204,0,0.0,0,0.1544934114864392,0.1719284237018675,0.017673687919419194,0.048673473289357956,0.05425089763966545,0.6235605828339217,0.09203374365939924,0.4587938097489017,0.11196832157922851,0.0513312233329379,0.0561569213943975,0.6149994068993778,0.1017307574793583,0.4535313191205922,0.1190523869604132
323,AST PW Equity,Astarta Holding NV,2016,574.5700073242188,2.424999952316284,85.06800079345703,0.1800000071525574,0.0,82.65299987792969,253.9680023193359,2.901000022888184,48.19800186157227,110.1149978637695,20.99399948120117,368.8909912109375,12.43900012969971,0.0,0.0136059843112035,0.151493401499462,0.1438519220013693,0.2755330033020829,0.0050489931355766,0.0,0.4420140262838792,0.4959330792522572,0.021649233289479,0.0,0.0826639548662653,1,0,7.671828872209217e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.0466265994571539,0,1,0,0,0,0,0,0,0,0,0,0,0,6.353621947696286,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,15.936373562367818,1.703232228114588,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.1438519220013693,0.5249123767850049,2.549233168309963e-05,0.0,0.4420140262838792,0.14713678428414492,0,0.0,0,0.0285066056530953,0.01425330282654765,0.25445925526043595,-0.050967102272395114,0.4555237837425581,0.005279922487095801,0.4434408804247852,0.5107015763431397,0.06614769647193094,0.0324302994650474,0.4148064005417247,0.0050321474476734,0.4484998069835637,0.4938873257751745,0.0634795025483197
335,AT1 GY Equity,Aroundtown SA,2016,8088.9521484375,122.6210021972656,1023.715026855469,0.125,0.0,731.9080200195312,5016.23486328125,14.37600040435791,962.0070190429688,2582.615966796875,1050.802978515625,273.6990051269531,652.625,0.0,0.1615820494924764,0.0052195933628924,0.090482426720859,0.4382054586049863,0.0017772388982588,0.0,0.6201340756169771,0.0332763020712184,0.0806810311179877,0.0,0.2094804185121961,1,0,0.0001944133843468,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.0064014390011637,0,0,0,0,0,0,1,0,0,1,0,0,0,8.99825447736657,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,70.8253829024683,3.7915696491503237,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0.090482426720859,0.6619708895449907,3.1585781014841532e-06,0.0,0.6201340756169771,0.2840440654510981,0,0.0,0,0.1197804066371076,0.11222597337437575,0.0447074385502914,0.2849784827795444,0.31238690380200335,0.00180681173107555,0.3975189423551285,0.08351145441691464,0.02275679808685665,0.1547002910125903,0.3718307032083964,0.0010148312814217,0.5474131792644374,0.0277987174198747,0.0282549208515695
347,ATC PW Equity,Arctic Paper SA,2016,1816.722045898438,19.74699974060059,94.0989990234375,0.1899999976158142,0.0,47.90999984741211,834.614013671875,57.03099822998047,305.5469970703125,77.35299682617188,177.6119995117188,2966.971923828125,130.1569976806641,0.0,0.1735238414337954,-0.019853454020607,0.0263716730666516,0.2107642139098531,0.0313922530740119,0.0,0.4594065534439676,0.9681792415402232,0.0716438697788227,0.0,0.2128073535817075,1,0,0.0001975010271487,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.1452050774084674,0,0,0,0,0,1,0,0,0,0,0,0,0,7.5047890825053445,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,28.889686977741295,7.551887064170152,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0263716730666516,0.45909063801155114,0.0009854735530628097,0.0,0.4594065534439676,0.26766372518296666,0,-0.0,0,0.2098534516364212,0.11276467235545384,0.1782619501007227,-0.005337157602275308,0.1956227841688194,0.02861200302651485,0.4045304149188388,0.9602836795826066,0.09692571622053806,-0.0392988243722019,0.1857310261309042,0.0284684551913586,0.3969601227842617,0.9553595554255698,0.1039870702350562
359,ATD PW Equity,Atende SA,2016,176.1719970703125,3.055000066757202,13.20600032806396,0.1899999976158142,0.0,10.5930004119873,22.6919994354248,36.69400024414062,7.572999954223633,8.656000137329102,8.196000099182129,211.1009979248047,15.86999988555908,0.0,0.1973587361444789,-0.0413342437036447,0.0601287411628733,0.092120202764549,0.2082850898800651,0.0,0.1288059385872099,0.787669083851129,0.0900824203021616,0.0,0.3611845717917319,1,0,0.0003352061041056,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.11985086211676,0,0,0,0,0,0,0,1,0,0,0,0,0,5.171460773915624,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,4.763612015626881,6.057557283603732,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0601287411628733,0.3035131014710057,0.043382678666346805,0.0,0.1288059385872099,0.30013733573509577,0,-0.0,0,0.2313342413194589,0.22863629192307147,-0.044229214008707704,0.04915898863132375,0.0558741925647005,0.17123605478285894,0.13962673077491494,0.8293530536857201,0.18783246147410704,0.0470203481051586,0.0436346029048749,0.1624407370823475,0.1195713114671532,0.8323832103313221,0.2619126210021186
371,ATG PW Equity,ATM Grupa SA,2016,331.1830139160156,3.907000064849854,26.77899932861328,0.1899999976158142,0.0,22.77199935913086,145.7149963378906,7.081999778747559,22.02099990844727,6.564000129699707,21.66699981689453,173.2819976806641,28.74099922180176,0.0,0.1729897325538721,0.0441020864614106,0.0687595631486873,0.086311793893499,0.0213839462809631,0.0,0.4399833029324454,0.4208273500452666,0.0867828300792327,0.0,0.1486943716256362,1,0,0.0001379994188782,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.0984348935335099,0,0,0,0,0,0,0,0,0,0,0,0,0,5.802671134710447,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,12.071246677037571,2.6612026940365814,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.0687595631486873,0.29378868918578027,0.00045727315854711566,0.0,0.4399833029324454,0.2945892565577243,0,0.0,0,0.1458979111544036,0.1606704211253589,0.20715979261936956,0.0524410478115027,0.08641260502196646,0.0322006023166779,0.45850542265186955,0.4070947393227566,0.10108257100232149,0.0590419621373178,0.0953242938452654,0.0258705683060829,0.4372281953543472,0.4198755011091554,0.1301170934504935
383,ATL PW Equity,Atlas Estates Ltd,2016,216.5200042724609,0.8349999785423279,3.13100004196167,0.2000000029802322,0.0,2.296000003814697,73.3010025024414,0.0759999975562095,57.80400085449219,62.51699829101562,1.445999979972839,32.67100143432617,8.100000381469727,0.0,0.0252376554053083,-0.0666879457108109,0.0106041010461347,0.555703846163333,0.0003510068171833,0.0,0.3385414791060233,0.1405367519313636,0.0374099400592888,0.0,0.0197268786320443,1,0,1.830800828398861e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.0064014390011637,0,0,0,0,0,0,1,0,0,0,0,0,0,5.377682941661185,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,8.561600463840941,0.27568097060952446,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0106041010461347,0.7454554622265055,1.2320578570915058e-07,0.0,0.3385414791060233,0.1934164937622663,0,-0.0,0,0.2666879486910432,0.1333439743455216,0.22546332389949944,-0.012828939768530896,0.6311225922172181,0.00047227229177870003,0.31659850931705047,0.17972308387413485,0.08461316569780891,0.0991664298132181,0.5982736357424115,0.0004442237790273,0.328364140230621,0.2275187134308534,0.0853519371998227
395,ATO FP Equity,Atos SE,2016,13400.2998046875,141.3000030517578,771.7000122070312,0.3440000116825104,0.0,578.7999877929688,759.5999755859375,5547.2998046875,1509.599975585938,178.8000030517578,455.7999877929688,12137.7001953125,1634.300048828125,0.0,0.1832943726473609,0.1608977688204875,0.0431930625604735,0.1259971794099027,0.4139683354507504,0.0,0.0566852970946385,0.6448904588117647,0.1219599615417886,0.0,0.6000526625101263,1,1,0.0005568934305815,0.87,9,1,1.095464395,36962.22229,0.183334861,0.0611647624971356,0.11985086211676,0,0,0,0,0,0,0,1,0,0,0,1,0,9.503032359172861,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,27.560841343941906,74.48019739962764,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0.0431930625604735,0.35496081390753925,0.171369782755865,0.0,0.0566852970946385,0.3492276643420286,0,0.1608977688204875,1,0.1831022428620228,0.19235979802588446,0.1452834266829536,0.033685520417120696,0.0982962262494313,0.3701852824344959,0.07670392042512114,0.6936000426308135,0.08735519683948914,0.0380308609500162,0.1267601752386981,0.3780990165709698,0.0766609245342863,0.6933671864762629,0.079432256004061
407,ATS AV Equity,AT&S Austria Technologie & Systemtechnik,2016,111863.84375,311.9819946289062,885.5980224609375,0.25,0.0,463.10400390625,1393.358032226562,598.4019775390625,23665.294921875,5119.7431640625,0.0,6220.11279296875,12242.4150390625,0.0,0.2270717634836233,-0.102283978414899,0.0041398899624906,0.2573220901497719,0.0053493779355231,0.0,0.0124558390407227,0.054113416646953,0.109440321632632,0.0,0.0,0,0,0.0,0.852,10,1,2.082608428,45237.80509,0.891592367,0.0924053167788929,0.11985086211676,0,0,0,0,0,0,0,1,0,0,0,0,1,11.625037729934329,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,37.327711317820736,24.462256182516413,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0.0041398899624906,0.5072692481806599,2.861584429706138e-05,0.0,0.0124558390407227,0.330817656168216,0,-0.0,0,0.352283978414899,0.3702172187355312,2.361419283176701,-0.0008830497293187503,0.326084069120905,0.00545326607630905,0.012230785381528497,0.060515214016363256,0.08558593374378205,0.0033108565024429,0.289501173070643,0.005426291296009,0.0128754257898572,0.059243810732547,0.1154624215594564
419,ATT PW Equity,Grupa Azoty SA,2016,10993.5947265625,116.8330001831055,432.0759887695312,0.1899999976158142,0.0,301.8699951171875,6360.6259765625,507.4309997558594,1415.218994140625,127.7119979858398,1241.6669921875,8966.8037109375,641.89501953125,0.0,0.1519400385649027,-0.08039919886771,0.0274587159728396,0.1403481782349558,0.0461569679778912,0.0,0.5785756283332952,0.5964374268706186,0.0583880919295957,0.0,0.1952114456600291,1,0,0.0001811707179293,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.1452050774084674,0,0,0,0,0,1,0,0,0,0,0,0,0,9.305068084594199,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,79.75353269017305,22.526229150833466,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0.0274587159728396,0.37463072249210394,0.0021304656929120734,0.0,0.5785756283332952,0.24163628024283876,0,-0.0,0,0.2703991964835243,0.22607200681015982,0.03697577525934555,0.04042927971894055,0.10691433176447954,0.051751668144064254,0.5666509041199481,0.6801510148632641,0.06395604190395024,0.0576034041639325,0.1126663789437213,0.0509755332114507,0.5397243182162466,0.6696637629256381,0.0717616632560885
431,AWM PW Equity,Airway Medix SA,2016,1180.783569335938,-0.1785999983549118,-0.465016633272171,0.1899999976158142,0.0,-0.31618332862854,0.0868333354592323,2.591833353042603,0.506600022315979,0.0,0.0166000016033649,0.0094999996945261,5.618900299072266,0.0,0.1858974373669785,-0.1940722819027949,-0.0002677741601759,0.0004290371542016,0.0021950113639371,0.0,7.353873962530374e-05,8.045472282492589e-06,0.0047586199918349,0.0,0.1911708391204036,1,0,0.000177420735006,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,-0.0432564170288377,0,0,0,1,0,0,0,0,0,0,0,0,0,7.07393353889162,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.2946749657830341,1.6099171882561547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002677741601759,0.02071321206866767,4.818074887813007e-06,0.0,7.353873962530374e-05,0.06898275140812303,0,-0.0,0,0.3840722795186091,0.3840722795186091,-0.1940722819027949,-0.0002677741601759,0.0004290371542016,0.0021950113639371,7.353873962530374e-05,8.045472282492589e-06,0.004758619991834899,-0.0002677741601759,0.0004290371542016,0.0021950113639371,7.353873962530374e-05,8.045472282492589e-06,0.0047586199918349
443,B4B GY Equity,METRO AG,2016,15992.0,375.0,894.0,0.2971999943256378,0.0,506.0,6979.0,1272.0,3795.0,944.0,592.0,36549.0,1599.0,0.0,0.4376854599406528,-0.1222630929226843,0.0316408204102051,0.2963356678339169,0.0795397698849424,0.0,0.4364057028514257,1.189505219995792,0.0999874937468734,0.0,0.0848259062902994,1,0,7.872474018960926e-05,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.0466265994571539,0,1,0,0,0,0,0,0,0,1,0,0,0,9.679843876180236,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,83.5404093837228,35.66510900025401,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.0316408204102051,0.544367217817088,0.006326574993349589,0.0,0.4364057028514257,0.3162079912761115,0,-0.0,0,0.4194630872483221,0.4253967796756632,-0.35981374461091425,0.0079517619899287,0.4267723469527711,0.0578325135535134,0.39437849386115553,1.143415674857913,0.13595177010849285,0.0135647530040053,0.4098798397863818,0.0627503337783711,0.364913217623498,1.09943082318123,0.183497997329773
455,BAH PW Equity,British Automotive Holding SA,2016,967.8519897460938,11.66300010681152,58.39599990844727,0.1899999976158142,0.0,69.01799774169922,29.09499931335449,0.8080000281333923,76.97599792480469,0.0540000014007091,5.782000064849854,653.8679809570312,105.0599975585938,0.0,0.1065605739824755,-0.0097225882650109,0.0713104880425005,0.0795886134887354,0.0008348384222936,0.0,0.0300614139575073,0.5161634028903855,0.1085496529135154,0.0,0.198728310751186,1,0,0.0001844346298955,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.0466265994571539,1,0,0,0,0,0,0,0,0,0,0,0,0,6.875079172430836,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,5.393978060147676,0.8988882178187633,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0713104880425005,0.2821145396620589,6.969551913376672e-07,0.0,0.0300614139575073,0.3294687434545429,0,-0.0,0,0.1997225858808251,0.15653020155043396,0.04127903672077679,0.04753289916630255,0.3151716157546057,0.0010189937629231502,0.06493446495893959,0.5124672147344043,0.1402477668146519,0.0374691956628002,0.294288959673223,0.0010287433978205,0.0615647288111731,0.3897853757119769,0.1799976475145216
467,BAS GY Equity,BASF SE,2016,76496.0,1140.0,5395.0,0.2971999943256378,1863.0,4056.0,26413.0,15162.0,12545.0,3767.0,4145.0,57550.0,1375.0,0.0,0.1856410256410256,0.0858932288020048,0.0530223802551767,0.2132399079690441,0.1982064421669107,0.0243542145994561,0.3452860280276092,0.5609445727409257,0.0179747960677682,0.0,0.1569302994737439,1,0,0.0001456429715194,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.1452050774084674,0,0,0,0,0,1,0,0,0,1,0,0,0,11.244993730865884,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,162.5207679036744,123.13407326974935,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.0530223802551767,0.461779068353086,0.039285793716464915,0.15605836920670452,0.3452860280276092,0.13407011623687137,0,0.0,0,0.211306765523633,0.21803622342511855,0.06609720499692538,0.0642626509868926,0.21506189319039917,0.1793506342821479,0.34293152182436437,0.7020675314036344,0.027855952763551545,0.0562849398610875,0.2145378056355525,0.1769862781636456,0.3565983398272065,0.6904117808963375,0.031636456039302
479,BAYN GY Equity,Bayer AG,2016,82238.0,1017.0,4773.0,0.2971999943256378,4405.0,4531.0,13114.0,29879.0,15902.0,3092.0,2578.0,34943.0,1899.0,0.0,0.2903648678173476,0.0841264556707038,0.0550961842457258,0.2309637880298645,0.3633235244047764,0.0535640458182348,0.1594639947469539,0.354102265614737,0.0230915148714706,0.0,0.1965838035687052,1,0,0.0001824443679796,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,-0.0432564170288377,0,0,0,1,0,0,0,0,0,1,0,0,0,11.317372761327132,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,114.51637437502114,172.8554309242264,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.0550961842457258,0.4805869203691092,0.13200398338590813,0.23143907582392995,0.1594639947469539,0.15195892494839058,0,0.0,0,0.213073538654934,0.22332439346803235,0.05804384281889399,0.052191349612307494,0.28070366495321025,0.43223892121945495,0.1650653623244328,0.473706064070918,0.025766531703436048,0.0556029059620926,0.2593314122596967,0.4230961754400205,0.1674175088274686,0.4845655672155507,0.0251498302149708
491,BC8 GY Equity,Bechtle AG,2016,1269.338012695312,41.72900009155273,145.1000061035156,0.2971999943256378,0.0,103.3710021972656,111.6660003662109,228.8589935302734,51.74399948120117,9.744999885559082,39.89699935913086,3093.5791015625,140.4149932861328,7.229000091552734,0.2963195027556526,0.0096121353576451,0.08143693891099,0.0484417852075465,0.1802979121725932,0.0,0.0879718398483153,1.2346453818149496,0.1106206478351464,0.0023367755774861,0.3572886933201498,1,0,0.0003315904395769,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.11985086211676,0,0,0,0,0,0,0,1,0,1,0,0,0,7.146250793708498,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,10.567213462697293,15.128086248110613,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0.08143693891099,0.2200949458927817,0.03250733713379613,0.0,0.0879718398483153,0.3325968247520508,1,0.0,0,0.2875878589679927,0.28492943713137264,0.00978471352040135,0.07784124854393185,0.0583184646614424,0.16589076804703806,0.09553604949828974,1.252616923553338,0.12409981589910003,0.0807319287847052,0.0573868892768012,0.1699867126537766,0.0885489615762522,1.2415770268556772,0.1432212251628223
